id,sales
3016577,3.610833333333334
3016578,96.19
3016579,52.5005
3016580,2.0133333333333336
3016581,349.23026
3016582,75.69736666666668
3016583,10.757928571428572
3016584,39.135693333333336
3016585,288.69485999999995
3016586,12.267714285714284
3016587,599.9042175214283
3016588,327.98510000000005
3016589,16.031500000000005
3016590,23.382380952380956
3016591,749.6693037145237
3016592,266.5371038666666
3016593,5796.7235900000005
3016594,72.31
3016595,72.7276710199999
3018345,16.347158730158732
3018346,0.0
3018347,14.05958333333333
3018348,6462.19
3018349,0.0
3018350,1285.522616000001
3018351,45.657535714285714
3018352,1704.0366666666666
3018353,2342.61
3018354,455.5339599999998
3018355,492.7066666666666
3018356,436.41487547619016
3018357,6999.43
3018358,47.39233333333333
3018359,1.7286580086580081
3018360,72.36
3018361,46.97683333333333
3018362,2.5907420634920637
3018363,432.7300000000001
3018364,148.4201533333333
3018365,24.894075396825396
3018366,53.25900000000001
3018367,422.74283333333335
3018368,18.389174603174606
3018369,1364.002813761905
3018370,413.21459583333336
3018371,14.617011904761908
3018372,100.19066500000002
3018373,1470.749865999999
3018374,280.11986106690466
3018375,6869.150539142866
3018376,89.1
3018377,132.71158876190472
3020127,11.542154761904758
3020128,0.0
3020129,13.740380952380951
3020130,7580.59
3020131,0.0
3020132,1357.5287519999995
3020133,53.60389285714285
3020134,1904.5466666666666
3020135,2380.69
3020136,533.5262439999999
3020137,453.82304761904743
3020138,405.33070550000014
3020139,7768.13
3020140,47.69040476190476
3020141,2.6058452380952377
3020142,65.057
3020143,62.38450000000001
3020144,2.695992063492063
3020145,505.24393833333335
3020146,130.485285
3020147,20.546333333333333
3020148,70.31980833333334
3020149,430.72014999999993
3020150,20.46733333333334
3020151,862.4463726333327
3020152,612.3188999999999
3020153,24.16997619047619
3020154,29.490833333333335
3020155,979.5357679047619
3020156,326.1191367747618
3020157,7231.826168000003
3020158,89.76
3020159,88.04210030833337
3021909,20.362000000000002
3021910,0.0
3021911,15.605714285714287
3021912,7640.69
3021913,0.0
3021914,1359.860301999998
3021915,26.4057380952381
3021916,2143.4703333333337
3021917,2722.353333333333
3021918,517.9146059999998
3021919,558.32425
3021920,406.99537
3021921,9020.14
3021922,58.879309523809525
3021923,1.8361818181818177
3021924,55.87833333333334
3021925,61.453523809523816
3021926,2.8016666666666667
3021927,614.40426
3021928,142.35824666666664
3021929,21.83442857142857
3021930,53.56751666666667
3021931,220.5233333333333
3021932,23.049380952380947
3021933,818.117326033333
3021934,639.9818
3021935,19.02402380952381
3021936,33.67090476190477
3021937,1086.9421539999994
3021938,382.12446102190484
3021939,8208.555943333336
3021940,94.70639
3021941,106.73049868004762
3023691,14.988642857142857
3023692,0.0
3023693,16.52284523809524
3023694,6558.27
3023695,0.0
3023696,1314.3834528809518
3023697,26.286274891774898
3023698,2027.68
3023699,2312.33
3023700,386.0780200000001
3023701,468.558880952381
3023702,327.7976405714287
3023703,7450.28
3023704,52.27224603174603
3023705,2.2264563492063485
3023706,45.995
3023707,64.78516666666667
3023708,1.8887738095238098
3023709,529.1625
3023710,97.56439666666667
3023711,7.457357448107449
3023712,35.72233333333333
3023713,189.08
3023714,16.749757936507937
3023715,728.9385701333331
3023716,448.5198825000001
3023717,22.985500000000005
3023718,25.46789776889777
3023719,1022.762625738095
3023720,332.176090590505
3023721,7736.655014309525
3023722,89.88
3023723,102.28307799761906
3025473,15.25415584415584
3025474,0.0
3025475,13.015710317460321
3025476,5439.26
3025477,0.0
3025478,1212.202140000001
3025479,21.477900793650793
3025480,1602.4399999999996
3025481,1922.63
3025482,367.60831650000017
3025483,375.67410317460303
3025484,249.4572490000002
3025485,6187.83
3025486,34.84345634920635
3025487,1.8085158730158732
3025488,50.67
3025489,50.36719047619048
3025490,1.4529285714285718
3025491,427.90764285714283
3025492,44.64886066666666
3025493,9.672527777777782
3025494,30.744331619047617
3025495,178.0372142857143
3025496,14.473448412698417
3025497,626.3152483333326
3025498,382.09760250000005
3025499,10.194167388167388
3025500,28.723698412698408
3025501,877.419218706349
3025502,276.1596570865802
3025503,6313.940251333331
3025504,76.52
3025505,74.23179062409523
3027255,10.138476190476192
3027256,0.0
3027257,13.910083333333334
3027258,5844.21
3027259,0.0
3027260,1279.4642031666676
3027261,35.824666666666666
3027262,1719.3296666666668
3027263,2185.35
3027264,418.6364448333334
3027265,424.66948809523797
3027266,345.3341509166668
3027267,7224.566666666667
3027268,33.021142857142856
3027269,2.8348571428571425
3027270,25.287595238095243
3027271,55.148166666666675
3027272,2.5325000000000006
3027273,420.6073333333333
3027274,46.13336999999999
3027275,58.71707000000001
3027276,33.54663333333333
3027277,231.584
3027278,16.143142857142855
3027279,637.4509215333331
3027280,407.41
3027281,18.423523809523815
3027282,27.374047619047616
3027283,859.8119915380943
3027284,278.30311576666634
3027285,11586.138753333325
3027286,87.29
3027287,87.11369697750006
3029037,12.671750000000001
3029038,0.0
3029039,12.290345238095238
3029040,4921.27
3029041,0.0
3029042,1064.0355794166662
3029043,30.656833333333324
3029044,1459.0925
3029045,1822.405
3029046,367.3516900000003
3029047,344.30407142857155
3029048,268.7554691666669
3029049,6419.85
3029050,38.74078968253969
3029051,3.610833333333334
3029052,41.03
3029053,40.40535714285714
3029054,2.0133333333333336
3029055,316.0513825
3029056,75.69736666666668
3029057,10.757928571428572
3029058,11.205
3029059,290.32
3029060,12.267714285714284
3029061,599.9042175214283
3029062,328.59612
3029063,16.031500000000005
3029064,23.382380952380956
3029065,749.6693037145237
3029066,266.5371038666666
3029067,5705.948442500001
3029068,73.34
3029069,72.7276710199999
3002340,9.025476190476189
3002341,0.0
3002342,138.54606714285714
3002343,1732.74
3002344,0.0
3002345,376.10411366666676
3002346,19.413071428571428
3002347,822.7008333333334
3002348,603.74
3002349,199.1816451
3002350,85.18866666666666
3002351,85.5360492761905
3002352,2872.1766666666667
3002353,13.047404761904762
3002354,0.6704523809523809
3002355,24.82
3002356,37.822163333333336
3002357,0.05833333333333334
3002358,181.70179
3002359,11.52427777777778
3002360,198.04452353333335
3002361,44.470969999999994
3002362,109.47956999999998
3002363,6.144571428571428
3002364,209.20009148690448
3002365,246.61654270000002
3002366,1.6873333333333336
3002367,12.576047619047618
3002368,207.9403416583332
3002369,70.47118833333326
3002370,2099.67813
3002371,117.52801
3002372,13.495082999550002
3004122,5.432666666666666
3004123,0.0
3004124,115.9817011
3004125,1495.51
3004126,0.0
3004127,289.67541500000027
3004128,20.034000000000002
3004129,761.0527272727273
3004130,484.80800000000005
3004131,181.28060999999997
3004132,60.66833333333334
3004133,92.20409418333337
3004134,2520.93
3004135,13.031238095238095
3004136,1.3364999999999998
3004137,43.40967009999999
3004138,17.1082380952381
3004139,1.3819999999999997
3004140,170.31952
3004141,12.11252380952381
3004142,0.6220476190476191
3004143,8.846928571428572
3004144,60.53
3004145,6.424666666666667
3004146,210.97201902500012
3004147,204.32049500000002
3004148,1.7895
3004149,4.78375
3004150,135.91100111904754
3004151,67.9888273333333
3004152,1209.9332000000013
3004153,0.0
3004154,10.401401629916656
3005904,6.1135
3005905,0.0
3005906,8.598
3005907,1593.12
3005908,0.0
3005909,369.5176573333335
3005910,38.43391269841269
3005911,775.539
3005912,542.08
3005913,242.7269898999999
3005914,110.14
3005915,114.44850183333334
3005916,2782.917
3005917,18.982166666666668
3005918,0.6599256854256855
3005919,47.065
3005920,31.45228571428571
3005921,0.330611111111111
3005922,196.34681
3005923,11.291455627705627
3005924,2.0008333333333335
3005925,8.972976190476189
3005926,90.37333333333332
3005927,7.229142857142856
3005928,328.86180330000025
3005929,224.34652000000003
3005930,2.683238095238096
3005931,6.0909126984126996
3005932,302.68248113333317
3005933,60.71683783333333
3005934,1504.9616396666668
3005935,0.0
3005936,17.899957006000008
3007686,5.312714285714286
3007687,0.0
3007688,161.62919757575762
3007689,1930.75
3007690,0.0
3007691,403.61222820333336
3007692,34.31314285714286
3007693,940.8215238095237
3007694,578.16
3007695,247.23640000000034
3007696,93.69178571428573
3007697,142.98849623809517
3007698,3196.13
3007699,21.22755952380952
3007700,0.6375833333333333
3007701,20.87833333333333
3007702,37.61731666666667
3007703,0.4103333333333332
3007704,224.69403000000003
3007705,25.38464285714285
3007706,0.9852380952380954
3007707,10.758484126984131
3007708,108.03
3007709,11.748833333333332
3007710,255.36434350833332
3007711,282.96971833333333
3007712,2.488809523809523
3007713,7.626440476190476
3007714,226.23072100000024
3007715,82.28569549999996
3007716,1476.5770533333334
3007717,0.007555555555555555
3007718,10.577254158416672
3009468,8.453833333333334
3009469,0.0
3009470,8.755999999999998
3009471,2207.115
3009472,0.0
3009473,478.57221049999936
3009474,21.890119047619045
3009475,1014.64
3009476,704.22
3009477,285.66531000000015
3009478,111.60833333333332
3009479,109.95233999999999
3009480,3417.82
3009481,14.983571428571429
3009482,0.5040833333333334
3009483,25.917666666666666
3009484,24.786333333333335
3009485,0.4086666666666667
3009486,254.79014000000004
3009487,21.216920634920633
3009488,0.4715
3009489,11.443285714285715
3009490,55.26666666666666
3009491,8.1665
3009492,274.9932495333335
3009493,351.9653
3009494,2.6899285714285712
3009495,7.634857142857145
3009496,234.38875333333348
3009497,82.59137592857144
3009498,1562.0927716666672
3009499,0.0
3009500,7.34717762388889
3011250,8.295043623043622
3011251,0.0
3011252,165.8408610666667
3011253,1843.4616666666666
3011254,0.0
3011255,415.28345180952397
3011256,18.509162698412702
3011257,931.6866666666667
3011258,597.2750000000001
3011259,215.5323525000001
3011260,94.52653571428569
3011261,92.29756668375
3011262,3469.63
3011263,17.99669047619047
3011264,1.5108373015873013
3011265,21.719007936507936
3011266,22.883654761904758
3011267,0.9066507936507935
3011268,218.2155263333333
3011269,11.75916341991342
3011270,0.816741147741148
3011271,10.590492535242538
3011272,53.695
3011273,7.203214285714283
3011274,233.34525502797646
3011275,251.02077
3011276,3.0737103174603173
3011277,9.206710317460317
3011278,198.5582952896825
3011279,86.3374995595238
3011280,1541.1998197
3011281,0.0
3011282,12.733829498168488
3013032,5.265891053391055
3013033,0.0
3013034,146.38618303333337
3013035,1688.745
3013036,0.0
3013037,372.29275149999995
3013038,18.448084415584415
3013039,801.7076666666667
3013040,531.4
3013041,200.56545666666665
3013042,81.09474603174603
3013043,66.57733810317458
3013044,2689.29951
3013045,16.260095238095236
3013046,2.063992063492064
3013047,29.226666666666667
3013048,29.444642857142863
3013049,0.3975079365079365
3013050,189.57335666666668
3013051,13.816791486291487
3013052,1.597126984126984
3013053,8.666511904761904
3013054,45.645095238095244
3013055,8.124329365079365
3013056,220.26532913095218
3013057,271.24475333333334
3013058,4.13992784992785
3013059,8.403773809523809
3013060,216.68892339999977
3013061,66.8426651309524
3013062,1261.0444690000004
3013063,0.0
3013064,8.719030991999997
3014814,9.025476190476189
3014815,0.0
3014816,7.329166666666667
3014817,1714.47
3014818,0.0
3014819,377.41894866666667
3014820,19.413071428571428
3014821,881.1158333333334
3014822,544.64
3014823,221.82507861904753
3014824,79.18266666666665
3014825,90.78367951666671
3014826,2830.66
3014827,13.047404761904762
3014828,0.6704523809523809
3014829,15.26735714285714
3014830,26.888333333333335
3014831,0.05833333333333334
3014832,180.99553
3014833,11.52427777777778
3014834,133.5605688095238
3014835,8.89195238095238
3014836,53.66866666666666
3014837,6.144571428571428
3014838,209.20009148690448
3014839,259.19719499999997
3014840,1.6873333333333336
3014841,12.576047619047618
3014842,207.9403416583332
3014843,70.47118833333326
3014844,2012.6867880000004
3014845,0.0
3014846,13.495082999550002
3016596,5.432666666666666
3016597,0.0
3016598,6.229619047619049
3016599,1541.5
3016600,0.0
3016601,312.6230900000003
3016602,20.034000000000002
3016603,720.42
3016604,473.075
3016605,177.02947333333344
3016606,60.66833333333334
3016607,92.20409418333337
3016608,2368.75
3016609,13.031238095238095
3016610,1.3364999999999998
3016611,15.54
3016612,17.1082380952381
3016613,1.3819999999999997
3016614,166.8316201
3016615,12.11252380952381
3016616,0.6220476190476191
3016617,8.846928571428572
3016618,60.53
3016619,6.424666666666667
3016620,210.97201902500012
3016621,194.6520119047619
3016622,1.7895
3016623,4.78375
3016624,135.91100111904754
3016625,67.9888273333333
3016626,1212.281232833333
3016627,0.0
3016628,11.768581613214298
3018378,6.369845238095238
3018379,0.0
3018380,5.012904761904761
3018381,1622.07
3018382,0.0
3018383,404.30841999999996
3018384,30.348611111111104
3018385,799.5383333333334
3018386,488.09
3018387,206.27832960000015
3018388,79.73428571428572
3018389,129.50934457142856
3018390,2803.916666666667
3018391,14.623357142857142
3018392,0.2897352092352092
3018393,27.489
3018394,32.144952380952375
3018395,0.24995634920634915
3018396,181.62072
3018397,11.738622294372295
3018398,0.9919246031746028
3018399,11.377829365079368
3018400,89.49
3018401,8.58952380952381
3018402,269.6063300999999
3018403,224.10666666666668
3018404,2.9023452380952386
3018405,5.552547619047621
3018406,282.50034979999964
3018407,61.15122283333332
3018408,1286.7006353095223
3018409,0.0
3018410,15.76644700800001
3020160,5.354380952380953
3020161,0.0
3020162,8.999333333333334
3020163,2097.8416666666667
3020164,0.0
3020165,409.0018535895238
3020166,29.506642857142857
3020167,891.265
3020168,590.32
3020169,239.17792000000026
3020170,93.62178571428572
3020171,139.27524390476185
3020172,2983.27
3020173,20.98982142857143
3020174,1.23475
3020175,29.968666666666664
3020176,37.07065
3020177,0.4881904761904762
3020178,229.5595
3020179,25.261309523809516
3020180,1.4585714285714286
3020181,9.945150793650795
3020182,105.85
3020183,11.683833333333334
3020184,256.22586358333336
3020185,275.8548533333333
3020186,2.441142857142857
3020187,7.484297619047618
3020188,225.5196543333335
3020189,81.24032499999996
3020190,1380.7831629166662
3020191,0.007555555555555555
3020192,11.507341659666672
3021942,8.453833333333334
3021943,0.0
3021944,8.87842857142857
3021945,2225.9366666666665
3021946,0.0
3021947,445.8041389999993
3021948,21.890119047619045
3021949,923.2
3021950,657.23
3021951,280.7718100000001
3021952,111.60833333333332
3021953,109.95233999999999
3021954,3257.09
3021955,14.983571428571429
3021956,0.5040833333333334
3021957,25.417596666666665
3021958,76.55427333333334
3021959,0.4086666666666667
3021960,243.49657
3021961,21.216920634920633
3021962,0.4715
3021963,11.443285714285715
3021964,50.43333333333334
3021965,8.1665
3021966,274.9932495333335
3021967,347.8
3021968,2.6899285714285712
3021969,7.634857142857145
3021970,234.38875333333348
3021971,82.59137592857144
3021972,1616.653919166667
3021973,0.0
3021974,14.538283504833343
3023724,8.295043623043622
3023725,0.0
3023726,10.03292857142857
3023727,1992.4724999999996
3023728,0.0
3023729,413.8484310000004
3023730,18.509162698412702
3023731,932.765
3023732,598.34
3023733,214.22990500000003
3023734,94.52653571428569
3023735,92.29756668375
3023736,3097.63
3023737,17.99669047619047
3023738,1.5108373015873013
3023739,37.79245
3023740,22.883654761904758
3023741,0.9066507936507935
3023742,237.33577999999991
3023743,11.75916341991342
3023744,0.816741147741148
3023745,10.590492535242538
3023746,52.7475
3023747,7.203214285714283
3023748,233.34525502797646
3023749,256.83490333333333
3023750,3.0737103174603173
3023751,9.206710317460317
3023752,198.5582952896825
3023753,86.3374995595238
3023754,1607.4300700214292
3023755,0.0
3023756,9.463234345238089
3025506,5.265891053391055
3025507,0.0
3025508,8.311988095238094
3025509,1726.8
3025510,0.0
3025511,364.6008019999998
3025512,18.448084415584415
3025513,951.5625
3025514,531.4
3025515,222.9366543666666
3025516,81.09474603174603
3025517,66.57733810317458
3025518,2575.875
3025519,16.260095238095236
3025520,2.063992063492064
3025521,29.226666666666667
3025522,29.444642857142863
3025523,0.3975079365079365
3025524,191.26402000000002
3025525,13.816791486291487
3025526,1.597126984126984
3025527,8.666511904761904
3025528,45.645095238095244
3025529,8.124329365079365
3025530,220.26532913095218
3025531,266.09586083333335
3025532,4.13992784992785
3025533,8.403773809523809
3025534,207.44781017776327
3025535,66.8426651309524
3025536,1354.1164833333335
3025537,0.0
3025538,8.66245983333333
3027288,9.025476190476189
3027289,0.0
3027290,7.725000000000001
3027291,1700.07
3027292,0.0
3027293,376.67664866666667
3027294,19.413071428571428
3027295,881.1158333333334
3027296,541.26
3027297,221.82507861904753
3027298,79.18266666666665
3027299,90.78367951666671
3027300,3263.65
3027301,13.047404761904762
3027302,0.6704523809523809
3027303,24.82
3027304,26.888333333333335
3027305,0.05833333333333334
3027306,181.14423333333335
3027307,11.52427777777778
3027308,133.5605688095238
3027309,8.89195238095238
3027310,53.66866666666666
3027311,6.144571428571428
3027312,209.20009148690448
3027313,256.5016025
3027314,1.6873333333333336
3027315,12.576047619047618
3027316,207.9403416583332
3027317,70.47118833333326
3027318,1951.152727
3027319,0.0
3027320,10.810078116086505
3029070,5.432666666666666
3029071,0.0
3029072,6.229619047619049
3029073,1536.38
3029074,0.0
3029075,312.6230900000003
3029076,20.034000000000002
3029077,717.12
3029078,501.2207142857143
3029079,181.28060999999997
3029080,60.66833333333334
3029081,92.20409418333337
3029082,2809.05
3029083,13.031238095238095
3029084,1.3364999999999998
3029085,23.99304761904762
3029086,35.4493
3029087,1.3819999999999997
3029088,165.10216666666668
3029089,12.11252380952381
3029090,0.6220476190476191
3029091,8.846928571428572
3029092,57.52416666666666
3029093,6.424666666666667
3029094,210.97201902500012
3029095,201.39661333333333
3029096,1.7895
3029097,4.78375
3029098,135.91100111904754
3029099,67.9888273333333
3029100,1212.281232833333
3029101,0.0
3029102,11.768581613214298
3002373,7.825833333333333
3002374,0.0
3002375,13.16357
3002376,3122.7766666666666
3002377,0.0
3002378,579.2150128333333
3002379,74.48582142857144
3002380,1473.12
3002381,1044.48
3002382,430.89118600000006
3002383,86.32263333333334
3002384,120.67453654761917
3002385,5844.09
3002386,30.06952380952381
3002387,0.501452380952381
3002388,58.12188333333333
3002389,57.143
3002390,0.0
3002391,373.35
3002392,16.781889999999997
3002393,69.67645000000002
3002394,14.3675
3002395,132.44660333333334
3002396,7.677738095238095
3002397,448.28209499523814
3002398,464.915
3002399,9.679
3002400,19.320333333333334
3002401,358.36236750000006
3002402,101.34570475666675
3002403,2575.3285491666647
3002404,139.3800833333333
3002405,20.868572666666672
3004155,7.939420634920635
3004156,0.0
3004157,11.87914
3004158,2609.8291666666664
3004159,0.0
3004160,556.8248605000002
3004161,18.64
3004162,1207.665
3004163,886.51
3004164,380.0319288333334
3004165,74.193
3004166,131.78782425
3004167,4916.001666666667
3004168,37.742690476190475
3004169,0.08033333333333333
3004170,47.881386666666664
3004171,31.1225
3004172,0.0
3004173,303.74666666666667
3004174,13.85594
3004175,0.7625238095238095
3004176,5.192999999999999
3004177,159.71822
3004178,9.539999999999997
3004179,405.7225334400002
3004180,324.71166666666664
3004181,4.8162777777777785
3004182,16.76738095238095
3004183,279.3869497619044
3004184,106.03222476333325
3004185,1682.4263108333319
3004186,142.0850833333333
3004187,16.887139285714287
3005937,9.949809523809524
3005938,0.0
3005939,15.743506673333334
3005940,3230.08
3005941,0.0
3005942,657.5454261666666
3005943,26.56919047619047
3005944,1292.705
3005945,1027.395
3005946,405.94374546666717
3005947,93.27772
3005948,167.06389428571424
3005949,5583.77
3005950,58.86833333333332
3005951,0.5334188311688312
3005952,53.155607142857136
3005953,37.10260714285714
3005954,0.0
3005955,353.03
3005956,20.945159523809526
3005957,4.879313492063492
3005958,5.962432539682538
3005959,171.8768033333333
3005960,9.378650793650792
3005961,688.1824108428574
3005962,378.31
3005963,6.163392857142856
3005964,17.53648809523809
3005965,531.6223991999997
3005966,113.05460178523805
3005967,2257.7012810000024
3005968,151.02966666666663
3005969,25.43088796666669
3007719,11.099714285714283
3007720,0.0
3007721,15.772878095238093
3007722,4552.501666666667
3007723,0.0
3007724,704.4379900000002
3007725,34.56885714285715
3007726,1734.4895000000001
3007727,1301.29
3007728,499.83092500000055
3007729,114.62983333333335
3007730,225.05475308333322
3007731,6923.019166666665
3007732,50.7025
3007733,1.6152857142857147
3007734,76.53988095238095
3007735,61.926833333333335
3007736,0.0
3007737,500.385
3007738,39.692193333333336
3007739,4.4417380952380965
3007740,4.336833333333334
3007741,210.06683333333334
3007742,12.574809523809524
3007743,516.1108581666667
3007744,613.52
3007745,9.162077561327562
3007746,27.49796428571429
3007747,401.74371903333304
3007748,130.68312990682543
3007749,2263.1807999999974
3007750,171.6951666666667
3007751,22.587604130047627
3009501,13.23259523809524
3009502,0.0
3009503,20.803316706666664
3009504,4798.133333333333
3009505,0.0
3009506,760.4342000000003
3009507,36.35135714285715
3009508,1751.7066666666665
3009509,1505.5878333333335
3009510,514.8843925
3009511,127.9086984126984
3009512,126.98602361111114
3009513,6806.17
3009514,36.777654761904756
3009515,1.664380952380952
3009516,62.68859285714285
3009517,52.87916666666666
3009518,0.0
3009519,541.5333333333333
3009520,30.738086706666664
3009521,6.1534126984126996
3009522,4.456166666666666
3009523,87.16050333333332
3009524,15.010190476190475
3009525,496.33212123333345
3009526,640.5
3009527,9.115178571428574
3009528,33.80656349206349
3009529,449.9671509547614
3009530,106.80269743888884
3009531,2289.82451
3009532,138.84674999999996
3009533,25.35792575150003
3011283,6.294253968253969
3011284,0.0
3011285,13.090590509523809
3011286,3631.13
3011287,0.0
3011288,674.7509593333327
3011289,28.809161255411265
3011290,1417.13
3011291,1133.75
3011292,461.7817747142856
3011293,101.95467857142854
3011294,115.06353233116893
3011295,6411.576000000001
3011296,35.691785714285714
3011297,1.8870952380952384
3011298,134.92181349206345
3011299,42.446083333333334
3011300,0.0
3011301,407.33
3011302,16.17716666666667
3011303,2.796025974025974
3011304,2.72528823953824
3011305,102.59883333333333
3011306,8.105146825396824
3011307,412.4439699933332
3011308,456.82799999999986
3011309,5.83127380952381
3011310,19.022663059163065
3011311,382.0514835642857
3011312,101.70127270047615
3011313,2293.025340000002
3011314,141.97883333333328
3011315,26.40164417166665
3013065,11.338299783549783
3013066,0.0
3013067,12.533455238095236
3013068,3274.42
3013069,0.0
3013070,600.0568452
3013071,21.641261904761905
3013072,1377.67
3013073,1005.07
3013074,466.4107084999996
3013075,83.07085714285716
3013076,111.17044366666669
3013077,5500.400666666666
3013078,36.574333333333335
3013079,0.22729761904761894
3013080,32.93611904761904
3013081,36.781166666666664
3013082,0.0
3013083,371.8
3013084,16.159584285714285
3013085,1.503861111111111
3013086,3.697492063492063
3013087,103.86148761904762
3013088,9.061146825396827
3013089,454.42657243333343
3013090,364.58
3013091,4.3324523809523825
3013092,21.185376984126982
3013093,411.9462133333332
3013094,108.35592474055552
3013095,1904.88470395
3013096,158.12174999999996
3013097,17.960920355523793
3014847,7.825833333333333
3014848,0.0
3014849,13.16357
3014850,3116.4866666666667
3014851,0.0
3014852,593.706237833333
3014853,74.48582142857144
3014854,1369.24
3014855,1040.2858333333334
3014856,442.1159833333333
3014857,86.66696428571431
3014858,119.35239683333347
3014859,5644.22
3014860,30.06952380952381
3014861,0.501452380952381
3014862,49.249666666666684
3014863,33.36
3014864,0.0
3014865,356.29
3014866,16.781889999999997
3014867,12.79951
3014868,6.6787261904761905
3014869,120.65677
3014870,7.677738095238095
3014871,448.28209499523814
3014872,438.505
3014873,9.679
3014874,19.320333333333334
3014875,374.20973820952344
3014876,101.34570475666675
3014877,2539.3005434999995
3014878,141.4900833333333
3014879,20.868572666666672
3016629,7.939420634920635
3016630,0.0
3016631,9.458047619047617
3016632,2652.4966666666664
3016633,0.0
3016634,556.8248605000002
3016635,18.64
3016636,1267.846
3016637,870.17
3016638,380.0319288333334
3016639,74.193
3016640,131.78782425
3016641,4692.159666666666
3016642,37.742690476190475
3016643,0.08033333333333333
3016644,47.881386666666664
3016645,34.68666666666667
3016646,0.0
3016647,305.0
3016648,13.5649
3016649,0.7625238095238095
3016650,5.192999999999999
3016651,113.35788666666666
3016652,9.539999999999997
3016653,405.7225334400002
3016654,324.71166666666664
3016655,4.8162777777777785
3016656,16.76738095238095
3016657,279.3869497619044
3016658,106.03222476333325
3016659,1671.5107124999997
3016660,142.0850833333333
3016661,18.83588999000002
3018411,9.949809523809524
3018412,0.0
3018413,10.747285714285715
3018414,3171.2376666666664
3018415,0.0
3018416,657.5454261666666
3018417,26.56919047619047
3018418,1285.85
3018419,1018.1115476190477
3018420,405.94374546666717
3018421,93.27772
3018422,167.06389428571424
3018423,5743.58
3018424,58.86833333333332
3018425,0.5334188311688312
3018426,48.595735930735934
3018427,37.10260714285714
3018428,0.0
3018429,410.78
3018430,20.71698952380952
3018431,4.879313492063492
3018432,5.962432539682538
3018433,141.47513666666666
3018434,9.378650793650792
3018435,688.1824108428574
3018436,385.32
3018437,6.163392857142856
3018438,17.53648809523809
3018439,532.9586924999996
3018440,113.05460178523805
3018441,2022.7325150000013
3018442,151.02966666666663
3018443,25.43088796666669
3020193,11.099714285714283
3020194,0.0
3020195,15.319714285714285
3020196,4535.76
3020197,0.0
3020198,704.4379900000002
3020199,34.56885714285715
3020200,1708.6270000000002
3020201,1304.5
3020202,516.7057200000003
3020203,114.62983333333335
3020204,225.05475308333322
3020205,6986.834166666667
3020206,50.7025
3020207,1.6152857142857147
3020208,73.194175
3020209,41.211023809523795
3020210,0.0
3020211,519.09
3020212,24.501526666666667
3020213,4.4417380952380965
3020214,4.336833333333334
3020215,174.66516666666666
3020216,12.574809523809524
3020217,516.1108581666667
3020218,630.7473333333334
3020219,9.162077561327562
3020220,24.42030952380953
3020221,401.74371903333304
3020222,130.68312990682543
3020223,2422.8931500000012
3020224,171.6951666666667
3020225,26.34470697
3021975,13.23259523809524
3021976,0.0
3021977,15.156285714285719
3021978,4530.303333333333
3021979,0.0
3021980,760.3665320000003
3021981,36.35135714285715
3021982,1819.7828333333332
3021983,1487.1028333333336
3021984,514.8843925
3021985,127.9086984126984
3021986,126.98602361111114
3021987,6713.56
3021988,36.777654761904756
3021989,1.664380952380952
3021990,62.68859285714285
3021991,52.87916666666666
3021992,0.0
3021993,485.16
3021994,47.52638666666667
3021995,6.1534126984126996
3021996,4.456166666666666
3021997,74.21550333333333
3021998,15.010190476190475
3021999,496.33212123333345
3022000,651.48
3022001,9.115178571428574
3022002,33.80656349206349
3022003,449.9671509547614
3022004,106.80269743888884
3022005,2734.2835099999998
3022006,136.82674999999995
3022007,25.35792575150003
3023757,6.294253968253969
3023758,0.0
3023759,11.106809523809524
3023760,3344.49
3023761,0.0
3023762,716.5316599999995
3023763,28.809161255411265
3023764,1417.13
3023765,1087.2808333333335
3023766,448.30824971428564
3023767,101.95467857142854
3023768,115.06353233116893
3023769,6084.0
3023770,35.691785714285714
3023771,1.8870952380952384
3023772,134.92181349206345
3023773,28.352444444444444
3023774,0.0
3023775,430.75583333333327
3023776,17.99995333333333
3023777,2.796025974025974
3023778,2.72528823953824
3023779,81.65572222222222
3023780,8.105146825396824
3023781,412.4439699933332
3023782,460.9359999999999
3023783,5.83127380952381
3023784,19.022663059163065
3023785,382.0514835642857
3023786,101.70127270047615
3023787,2224.9634322142865
3023788,143.9888333333333
3023789,26.40164417166665
3025539,11.338299783549783
3025540,0.0
3025541,10.556928571428568
3025542,3033.953333333334
3025543,0.0
3025544,609.1820351999999
3025545,21.641261904761905
3025546,1391.24
3025547,1016.3
3025548,455.89613769999994
3025549,83.07085714285716
3025550,127.65023621428554
3025551,6471.405
3025552,36.574333333333335
3025553,0.22729761904761894
3025554,49.22750571428572
3025555,36.781166666666664
3025556,0.0
3025557,338.594
3025558,29.832547619047624
3025559,1.503861111111111
3025560,3.697492063492063
3025561,102.32815428571428
3025562,9.061146825396827
3025563,454.42657243333343
3025564,391.43
3025565,4.3324523809523825
3025566,21.185376984126982
3025567,411.9462133333332
3025568,108.35592474055552
3025569,1895.4594839999993
3025570,160.13174999999995
3025571,21.27477205266669
3027321,7.825833333333333
3027322,0.0
3027323,9.525888888888888
3027324,3259.16
3027325,0.0
3027326,579.2150128333333
3027327,74.48582142857144
3027328,1369.24
3027329,1050.92
3027330,442.1159833333333
3027331,86.66696428571431
3027332,120.67453654761917
3027333,5810.09
