id,sales
3025833,2150.4236818948257
3025866,4130.908651687298
3025899,712.3948808126546
3025932,1046.7921565659763
3025965,456.8099799472954
3025998,456.8099799472954
3026031,456.8099799472954
3026064,456.8099799472954
3026097,565.9264638521588
3026130,957.5677283313847
3026163,1512.0231816301014
3026196,456.8099799472954
3026229,4130.908651687298
3026262,1342.4547012685396
3026295,1011.2654332460111
3026328,456.8099799472954
3026361,2863.837493649474
3026394,4956.597718226587
3026427,2496.7280978393983
3026460,1409.303861673261
3026493,4099.915843541252
3026526,1011.2654332460111
3026559,1011.2654332460111
3026592,9769.624451295957
3026625,456.8099799472954
3026658,1011.2654332460111
3026691,456.8099799472954
3026724,624.699890161743
3026757,874.1783218370855
3026790,456.8099799472954
3026823,1547.2951185920858
3026856,4463.638336161685
3026889,3614.8747413416304
3026922,1033.6215188863785
3026955,3645.8675494876766
3026988,456.8099799472954
3027021,3614.8747413416304
3027054,4186.814426940717
3027087,874.1783218370855
3027120,12445.310369173369
3027153,7916.271181083514
3027186,4325.706748672497
3027219,6396.103495811756
3027252,3516.117392609332
3027285,8804.70873431163
3027318,3178.6823919280687
3027351,3176.776432103782
3027384,6840.784042105541
3027417,4842.531869605552
3027450,2804.2319505007517
3027483,456.8099799472954
3027516,3645.8675494876766
3027549,6676.611649596241
3027582,6676.611649596241
3027615,1512.0231816301014
3027648,2015.8421119819002
3027681,761.4189026562522
3027714,1081.9407928576134
3027747,527.4853395588976
3027780,527.4853395588976
3027813,527.4853395588976
3027846,527.4853395588976
3027879,282.55999128039946
3027912,1028.2430879429871
3027945,1582.6985412417037
3027978,527.4853395588976
3028011,2015.8421119819002
3028044,1482.6848878152523
3028077,1081.9407928576134
3028110,527.4853395588976
3028143,1171.727513499728
3028176,2368.193892301138
3028209,1171.727513499728
3028242,980.1165057195615
3028275,1533.005427604608
3028308,1081.9407928576134
3028341,1081.9407928576134
3028374,6805.406914291837
3028407,527.4853395588976
3028440,1081.9407928576134
3028473,282.55999128039946
3028506,1307.7570080085895
3028539,720.6628787527336
3028572,527.4853395588976
3028605,1081.9407928576134
3028638,1896.7279202250415
3028671,1533.005427604608
3028704,1104.2968784979807
3028737,1980.3153886619343
3028770,527.4853395588976
3028803,1171.727513499728
3028836,1619.904011004073
3028869,720.6628787527336
3028902,8328.438755919688
3028935,5700.929793245657
3028968,2903.7932793826362
3029001,4689.585574656263
3029034,2388.728866441856
3029067,6392.016931627253
3029100,1533.005427604608
3029133,2249.465951843151
3029166,4258.482418568816
3029199,2432.5343533465957
3029232,1533.005427604608
3029265,527.4853395588976
3029298,1980.3153886619343
3029331,4510.267564332531
3029364,4545.794287652496
3029397,1582.6985412417037
3000919,102.13020736509554
3000952,102.06295119287022
3000985,77.92959021548737
3001018,98.97789324061156
3001051,98.97789324061156
3001084,98.97789324061156
3001117,98.97789324061156
3001150,98.97789324061156
3001183,76.85729954248882
3001216,94.15974188558648
3001249,98.97789324061156
3001282,102.13020736509554
3001315,130.65783405574695
3001348,77.10797410859001
3001381,98.97789324061156
3001414,99.04514941283689
3001447,99.04514941283689
3001480,99.04514941283689
3001513,99.04514941283689
3001546,99.04514941283689
3001579,103.12940054508387
3001612,103.6776875687206
3001645,102.13020736509554
3001678,98.97789324061156
3001711,65.86903228294643
3001744,98.97789324061156
3001777,98.97789324061156
3001810,77.1825701707372
3001843,98.97789324061156
3001876,116.87694907972987
3001909,99.04514941283689
3001942,99.04514941283689
3001975,77.10797410859001
3002008,102.13020736509554
3002041,98.97789324061156
3002074,99.04514941283689
3002107,99.04514941283689
3002140,103.6776875687206
3002173,140.3357370409739
3002206,134.28411116739272
3002239,116.74015056353677
3002272,141.94580221391828
3002305,185.08733113842024
3002338,105.43544422002505
3002371,99.04514941283689
3002404,138.86074426165962
3002437,127.58733505533911
3002470,111.44540148070153
3002503,99.04514941283689
3002536,98.97789324061156
3002569,102.13020736509554
3002602,102.13020736509554
3002635,102.13020736509554
3002668,88.91783109467612
3002701,0.4139240702069179
3002734,0.34666789798159187
3002767,12.452968689942237
3002800,9.873268210870956
3002833,5.44193711064795
3002866,9.729641673902886
3002899,11.229216492602328
3002932,0.13174321179591994
3002965,9.99126932092892
3002998,90.15942892141035
3003031,11.229216492602328
3003064,0.4139240702069179
3003097,53.02587146312845
3003130,1.1268673187466047
3003163,11.229216492602328
3003196,0.19899938402124617
3003229,0.19899938402124617
3003262,0.19899938402124617
3003295,0.19899938402124617
3003328,0.19899938402124617
3003361,0.5282847944579735
3003394,0.45303375226825915
3003427,0.4139240702069179
3003460,0.13174321179591994
3003493,0.3975776153348977
3003526,0.13174321179591994
3003559,0.13174321179591994
3003592,1.2014633808937834
3003625,0.13174321179591994
3003658,0.45303375226825915
3003691,0.19899938402124617
3003724,0.19899938402124617
3003757,12.22434059955302
3003790,0.4139240702069179
3003823,0.13174321179591994
3003856,0.19899938402124617
3003889,0.19899938402124617
3003922,0.45303375226825915
3003955,136.33542407679778
3003988,130.2837982032166
3004021,137.94548924974217
3004054,137.94548924974217
3004087,177.18822825887176
3004120,101.43513125584892
3004153,0.19899938402124617
3004186,138.2143739102063
3004219,2.8380010984447828
3004252,0.27418887477278087
3004285,0.19899938402124617
3004318,0.13174321179591994
3004351,0.4139240702069179
3004384,0.4139240702069179
3004417,0.4139240702069179
3004450,61.517809960389634
3004483,0.34117958749720667
3004516,9.316825906246043
3004549,10.422576993527988
3004582,20.542465309173302
3004615,9.34245133315615
3004648,0.05899872908620818
3004681,10.698399614887522
3004714,0.05899872908620818
3004747,10.816400724945487
3004780,23.14801907200328
3004813,0.05899872908620818
3004846,0.34117958749720667
3004879,58.39807702659362
3004912,1.0541228360368926
3004945,10.698399614887522
3004978,0.12625490131153413
3005011,0.12625490131153413
3005044,0.12625490131153413
3005077,0.12625490131153413
3005110,0.12625490131153413
3005143,0.4555403117482616
3005176,0.3802892695585472
3005209,0.34117958749720667
3005242,0.05899872908620818
3005275,0.3248331326251859
3005308,0.05899872908620818
3005341,0.05899872908620818
3005374,1.1287188981840712
3005407,0.05899872908620818
3005440,0.3802892695585472
3005473,0.12625490131153413
3005506,0.12625490131153413
3005539,10.337575440106841
3005572,0.34117958749720667
3005605,0.05899872908620818
3005638,0.12625490131153413
3005671,0.12625490131153413
3005704,0.3802892695585472
3005737,150.71862089753327
3005770,144.66699502395213
3005803,152.32868607047766
3005836,152.32868607047766
3005869,195.47021499497964
3005902,115.81832807658449
3005935,0.12625490131153413
3005968,149.24362811821902
3006001,2.674955314392681
3006034,0.28318329232368017
3006067,0.12625490131153413
3006100,0.05899872908620818
3006133,0.34117958749720667
3006166,0.34117958749720667
3006199,0.34117958749720667
3006232,23.92521850414368
3006265,0.6555443361334715
3006298,11.508229575070805
3006331,23.230156694661588
3006364,11.53385500198091
3006397,11.390228465012841
3006430,11.53385500198091
3006463,11.390228465012841
3006496,0.3733634777224735
3006529,24.537353696430635
3006562,116.49184570334079
3006595,22.733868977998068
3006628,0.6555443361334715
3006661,63.16433260100414
3006694,1.368487584673158
3006727,22.197634337139633
3006760,0.4406196499477996
3006793,0.4406196499477996
3006826,0.4406196499477996
3006859,0.4406196499477996
3006892,0.4406196499477996
3006925,0.7699050603845269
3006958,0.6946540181948125
3006991,0.6555443361334715
3007024,0.3733634777224735
3007057,0.6391978812614509
3007090,0.3733634777224735
3007123,0.3733634777224735
3007156,1.4430836468203365
3007189,0.3733634777224735
3007222,0.6946540181948125
3007255,0.4406196499477996
3007288,0.4406196499477996
3007321,23.579486841259065
3007354,0.6555443361334715
3007387,0.3733634777224735
3007420,0.4406196499477996
3007453,0.4406196499477996
3007486,0.6946540181948125
3007519,180.4881583911898
3007552,192.76254501318618
3007585,200.42423605971172
3007618,200.42423605971172
3007651,390.4132931308482
3007684,129.94025540954627
3007717,0.4406196499477996
3007750,197.33917810745308
3007783,3.150101655658879
3007816,0.6951939542122244
3007849,0.4406196499477996
3007882,0.3733634777224735
3007915,0.6555443361334715
3007948,0.6555443361334715
3007981,0.6555443361334715
3008014,26.116622172968444
3008047,0.9315914330294331
3008080,12.756464782896883
3008113,42.68181659328129
3008146,8.350759109583981
3008179,12.638463672838919
3008212,12.638463672838919
3008245,23.98210418582415
3008278,0.6494105746184352
3008311,40.305624194178435
3008344,45.24141044941435
3008377,12.782090209806988
3008410,0.9315914330294331
3008443,70.76356856695126
3008476,1.790250922014784
3008509,14.13803849153836
3008542,0.7166667468437612
3008575,0.7166667468437612
3008608,0.7166667468437612
3008641,0.7166667468437612
3008674,0.7166667468437612
3008707,1.010814511991751
3008740,0.9355634698020369
3008773,0.9315914330294331
3008806,0.6494105746184352
3008839,0.9152449781574127
3008872,0.6494105746184352
3008905,0.6494105746184352
3008938,1.8648469841619626
3008971,0.6494105746184352
3009004,0.9355634698020369
3009037,0.7166667468437612
3009070,0.7166667468437612
3009103,24.759644948479043
3009136,0.9315914330294331
3009169,0.6494105746184352
3009202,0.7166667468437612
3009235,0.7166667468437612
3009268,0.9355634698020369
3009301,196.0688922434378
3009334,199.15145342700896
3009367,200.22523719038264
3009400,200.22523719038264
3009433,249.64013560259164
3009466,160.68849546275135
3009499,0.7166667468437612
3009532,197.140179238124
3009565,5.261583037667691
3009598,2.657913869649037
3009631,0.7166667468437612
3009664,0.6494105746184352
3009697,0.9315914330294331
3009730,0.9315914330294331
3009763,0.9315914330294331
3009796,53.478006839039345
3009829,0.4696614542967837
3009862,7.034642129979183
3009895,23.580508453683336
3009928,12.703920401875596
3009961,11.347972120144224
3009994,11.204345583176154
3010027,12.703920401875596
3010060,0.18748059588578567
3010093,24.35147081459395
3010126,38.733217924276694
3010159,11.204345583176154
3010192,0.4696614542967837
3010225,46.6245125520274
3010258,1.1826047028364701
3010291,22.54798609616138
3010324,0.254736768111112
3010357,0.254736768111112
3010390,0.254736768111112
3010423,0.254736768111112
3010456,0.254736768111112
3010489,0.5840221785478392
3010522,0.5087711363581249
3010555,0.4696614542967837
3010588,0.18748059588578567
3010621,0.4533149994247635
3010654,0.18748059588578567
3010687,0.18748059588578567
3010720,1.2572007649836487
3010753,0.18748059588578567
3010786,0.5087711363581249
3010819,0.254736768111112
3010852,0.254736768111112
3010885,13.699044508826288
3010918,0.4696614542967837
3010951,0.18748059588578567
3010984,0.254736768111112
3011017,0.254736768111112
3011050,0.5087711363581249
3011083,145.38340367819725
3011116,146.62649678690067
3011149,146.99346885114164
3011182,146.99346885114164
3011215,116.13850821585275
3011248,110.48311085724849
3011281,0.254736768111112
3011314,143.908410898883
3011347,2.9642187738221915
3011380,0.4004065501501892
3011413,0.254736768111112
3011446,0.18748059588578567
3011479,0.4696614542967837
3011512,0.4696614542967837
3011545,0.4696614542967837
3011578,65.51812292456579
3011611,0.4696614542967837
3011644,11.465973230202188
3011677,12.428097780516064
3011710,12.703920401875596
3011743,12.703920401875596
3011776,11.204345583176154
3011809,22.54798609616138
3011842,0.18748059588578567
3011875,11.322346693234119
3011908,35.20299159391178
3011941,22.54798609616138
3011974,0.4696614542967837
3012007,16.34822198002531
3012040,1.1826047028364701
3012073,11.204345583176154
3012106,0.254736768111112
3012139,0.254736768111112
3012172,0.254736768111112
3012205,0.254736768111112
3012238,0.254736768111112
3012271,0.5840221785478392
3012304,0.5087711363581249
3012337,0.4696614542967837
3012370,0.18748059588578567
3012403,0.4533149994247635
3012436,0.18748059588578567
3012469,0.18748059588578567
3012502,1.2572007649836487
3012535,0.18748059588578567
3012568,0.5087711363581249
3012601,0.254736768111112
3012634,0.254736768111112
3012667,13.699044508826288
3012700,0.4696614542967837
3012733,0.18748059588578567
3012766,0.254736768111112
3012799,0.254736768111112
3012832,0.5087711363581249
3012865,152.67812266048182
3012898,146.62649678690067
3012931,154.2881878334262
3012964,100.45019003574272
3012997,197.4297167579282
3013030,117.77782983953306
3013063,0.254736768111112
3013096,151.20312988116757
3013129,2.9642187738221915
3013162,0.4004065501501892
3013195,0.254736768111112
3013228,0.18748059588578567
3013261,0.4696614542967837
3013294,0.4696614542967837
3013327,0.4696614542967837
3013360,43.29387174309112
3013393,0.37996688581255283
3013426,6.944947561494951
3013459,39.30851641148072
3013492,22.45829152767715
3013525,75.17394883208026
3013558,12.614225833391364
3013591,39.84468278710256
3013624,0.09778602740155429
3013657,24.798010886968154
3013690,24.527610649648693
3013723,6.826946451436987
3013756,0.37996688581255283
3013789,97.74118648313434
3013822,1.0929101343522385
3013855,11.258277551659992
3013888,0.1650421996268803
3013921,0.1650421996268803
3013954,0.1650421996268803
3013987,0.1650421996268803
3014020,0.1650421996268803
3014053,0.49432761006360776
3014086,0.41907656787389336
3014119,0.37996688581255283
3014152,0.09778602740155429
3014185,0.3636204309405321
3014218,0.09778602740155429
3014251,0.09778602740155429
3014284,1.1675061964994171
3014317,0.09778602740155429
3014350,0.41907656787389336
3014383,0.1650421996268803
3014416,0.1650421996268803
3014449,23.30390939093815
3014482,0.37996688581255283
3014515,0.09778602740155429
3014548,0.1650421996268803
3014581,0.1650421996268803
3014614,0.41907656787389336
3014647,152.67812266048182
3014680,146.62649678690067
3014713,154.2881878334262
3014746,154.2881878334262
3014779,197.4297167579282
3014812,117.77782983953306
3014845,0.1650421996268803
3014878,151.20312988116757
3014911,2.8745242053379596
3014944,0.48275218326895863
3014977,0.1650421996268803
3015010,0.09778602740155429
3015043,0.37996688581255283
3015076,0.37996688581255283
3015109,0.37996688581255283
3015142,43.20417717460688
3015175,0.4139240702069179
3015208,5.559938220705914
3015241,37.923507070691684
3015274,9.873268210870956
3015307,11.229216492602328
3015340,0.13174321179591994
3015373,0.13174321179591994
3015406,0.13174321179591994
3015439,11.347217602660292
3015472,23.142601308859653
3015505,0.13174321179591994
3015538,0.4139240702069179
3015571,45.686043283612555
3015604,1.1268673187466047
3015637,9.873268210870956
3015670,0.19899938402124617
3015703,0.19899938402124617
3015736,0.19899938402124617
3015769,0.19899938402124617
3015802,0.19899938402124617
3015835,0.5282847944579735
3015868,0.45303375226825915
3015901,0.4139240702069179
3015934,0.13174321179591994
3015967,0.3975776153348977
3016000,0.13174321179591994
3016033,0.13174321179591994
3016066,1.2014633808937834
3016099,0.13174321179591994
3016132,0.45303375226825915
3016165,0.19899938402124617
3016198,0.19899938402124617
3016231,10.868392317821648
3016264,0.4139240702069179
3016297,0.13174321179591994
3016330,0.19899938402124617
3016363,0.19899938402124617
3016396,0.45303375226825915
3016429,136.33542407679778
3016462,130.2837982032166
3016495,120.01234250872311
3016528,137.94548924974217
3016561,177.18822825887176
3016594,101.43513125584892
3016627,0.19899938402124617
3016660,138.2143739102063
3016693,2.8380010984447828
3016726,0.27418887477278087
3016759,0.19899938402124617
3016792,0.13174321179591994
3016825,0.4139240702069179
3016858,0.4139240702069179
3016891,0.4139240702069179
3016924,35.74030973521659
3016957,0.43087415598143736
3016990,10.906095293429717
3017023,21.128447594321052
3017056,9.43214590164038
3017089,9.288519364672313
3017122,9.43214590164038
3017155,4.895035333958876
3017188,0.14869329757043956
3017221,10.906095293429717
3017254,23.23771364048751
3017287,9.288519364672313
3017320,0.43087415598143736
3017353,42.177509972382495
3017386,1.1438174045211242
3017419,20.632159877657532
3017452,0.21594946979576576
3017485,0.21594946979576576
3017518,0.21594946979576576
3017551,0.21594946979576576
3017584,0.21594946979576576
3017617,0.5452348802324931
3017650,0.4699838380427787
3017683,0.43087415598143736
3017716,0.14869329757043956
3017749,0.41452770110941733
3017782,0.14869329757043956
3017815,0.14869329757043956
3017848,1.2184134666683029
3017881,0.14869329757043956
3017914,0.4699838380427787
3017947,0.21594946979576576
3017980,0.21594946979576576
3018013,10.283643471623003
3018046,0.43087415598143736
3018079,0.14869329757043956
3018112,0.21594946979576576
3018145,0.21594946979576576
3018178,0.4699838380427787
3018211,150.71862089753327
3018244,144.66699502395213
3018277,152.32868607047766
3018310,152.32868607047766
3018343,195.47021499497964
3018376,115.81832807658449
3018409,0.21594946979576576
3018442,149.24362811821902
3018475,2.764649882876913
3018508,0.2008376592049111
3018541,0.21594946979576576
3018574,0.14869329757043956
3018607,0.43087415598143736
3018640,0.43087415598143736
3018673,0.43087415598143736
3018706,41.33436998014257
3018739,0.7452389046177027
3018772,25.1632829057733
3018805,44.92101476031436
3018838,11.479923033497073
3018871,12.979497852196515
3018904,12.979497852196515
3018937,11.479923033497073
3018970,0.4630580462067047
3019003,25.1632829057733
3019036,43.235438602756915
3019069,11.479923033497073
3019102,0.7452389046177027
3019135,16.623799430346228
3019168,1.4581821531573893
3019201,34.52789984618629
3019234,0.530314218432031
3019267,0.530314218432031
3019300,0.530314218432031
3019333,0.530314218432031
3019366,0.530314218432031
3019399,0.8595996288687581
3019432,0.7843485866790437
3019465,0.7452389046177027
3019498,0.4630580462067047
3019531,0.7288924497456823
3019564,0.4630580462067047
3019597,0.4630580462067047
3019630,1.532778215304568
3019663,0.4630580462067047
3019696,0.7843485866790437
3019729,0.530314218432031
3019762,0.530314218432031
3019795,12.475047140447765
3019828,0.7452389046177027
3019861,0.4630580462067047
3019894,0.530314218432031
3019927,0.530314218432031
3019960,0.7843485866790437
3019993,193.35142442206325
3020026,180.42015939367826
3020059,188.08185044020377
3020092,188.08185044020377
3020125,378.07090751134035
3020158,151.57149244631069
3020191,0.530314218432031
3020224,184.99679248794516
3020257,3.23979622414311
3020290,0.6128483210934554
3020323,0.530314218432031
3020356,0.4630580462067047
3020389,0.7452389046177027
3020422,0.7452389046177027
3020455,0.7452389046177027
3020488,51.326318751936235
3020521,0.9315914330294331
3020554,12.900091319864952
3020587,42.35223134148284
3020620,8.350759109583981
3020653,14.13803849153836
3020686,8.350759109583981
3020719,12.638463672838919
3020752,0.6494105746184352
3020785,53.05785416334798
3020818,124.77524293751569
3020851,12.638463672838919
3020884,0.9315914330294331
3020917,113.49502724920636
3020950,1.790250922014784
3020983,23.98210418582415
3021016,0.7166667468437612
3021049,0.7166667468437612
3021082,0.7166667468437612
3021115,0.7166667468437612
3021148,0.7166667468437612
3021181,1.010814511991751
3021214,0.9355634698020369
3021247,0.9315914330294331
3021280,0.6494105746184352
3021313,0.9152449781574127
3021346,0.6494105746184352
3021379,0.6494105746184352
3021412,1.8648469841619626
3021445,0.6494105746184352
3021478,0.9355634698020369
3021511,0.7166667468437612
3021544,0.7166667468437612
3021577,24.973438289530808
3021610,0.9315914330294331
3021643,0.6494105746184352
3021676,0.7166667468437612
3021709,0.7166667468437612
3021742,0.9355634698020369
3021775,158.52085497354847
3021808,186.80906780750104
3021841,187.8828515708747
3021874,187.8828515708747
3021907,237.29774998308372
3021940,148.34610984324343
3021973,0.7166667468437612
3022006,184.79779361861608
3022039,5.261583037667691
3022072,2.657913869649037
3022105,0.7166667468437612
3022138,0.6494105746184352
3022171,0.9315914330294331
3022204,0.9315914330294331
3022237,0.9315914330294331
3022270,49.087120584903175
3022303,0.5216149122482514
3022336,12.873874969885026
3022369,32.54963495528452
3022402,11.39992557809569
3022435,12.755873859827062
3022468,12.755873859827062
3022501,12.755873859827062
3022534,0.23943405383725344
3022567,37.438646550726425
3022600,41.02319584322444
3022633,6.968594477872685
3022666,0.5216149122482514
3022699,60.63138692895445
3022732,1.234558160787938
3022765,11.25629904112762
3022798,0.30669022606257956
3022831,0.30669022606257956
3022864,0.30669022606257956
3022897,0.30669022606257956
3022930,0.30669022606257956
3022963,0.6359756364993068
3022996,0.5607245943095924
3023029,0.5216149122482514
3023062,0.23943405383725344
3023095,0.5052684573762309
3023128,0.23943405383725344
3023161,0.23943405383725344
3023194,1.3091542229351165
3023227,0.23943405383725344
3023260,0.5607245943095924
3023293,0.30669022606257956
3023326,0.30669022606257956
3023359,22.909322776515413
3023392,0.5216149122482514
3023425,0.23943405383725344
3023458,0.30669022606257956
3023491,0.30669022606257956
3023524,0.5607245943095924
3023557,134.0950498660621
3023590,134.40447990582953
3023623,134.77145197007053
3023656,134.77145197007053
3023689,177.91298089457248
3023722,98.2610939761773
3023755,0.30669022606257956
3023788,131.68639401781186
3023821,3.084587512259007
3023854,0.5207752885870057
3023887,0.30669022606257956
3023920,0.23943405383725344
3023953,0.5216149122482514
3023986,0.5216149122482514
3024019,0.5216149122482514
3024052,38.95493894690641
3024085,0.5216149122482514
3024118,12.873874969885026
3024151,36.940521209420695
3024184,22.59993955411285
3024217,12.755873859827062
3024250,0.23943405383725344
3024283,11.25629904112762
3024316,0.23943405383725344
3024349,24.40342427254542
3024382,38.785171382228164
3024415,22.59993955411285
3024448,0.5216149122482514
3024481,56.24050067481827
3024514,1.234558160787938
3024547,34.304275853816826
3024580,0.30669022606257956
3024613,0.30669022606257956
3024646,0.30669022606257956
3024679,0.30669022606257956
3024712,0.30669022606257956
3024745,0.6359756364993068
3024778,0.5607245943095924
3024811,0.5216149122482514
3024844,0.23943405383725344
3024877,0.5052684573762309
3024910,0.23943405383725344
3024943,0.23943405383725344
3024976,1.3091542229351165
3025009,0.23943405383725344
3025042,0.5607245943095924
3025075,0.30669022606257956
3025108,0.30669022606257956
3025141,12.395049685046382
3025174,0.5216149122482514
3025207,0.23943405383725344
3025240,0.30669022606257956
3025273,0.30669022606257956
3025306,0.5607245943095924
3025339,141.38976884834668
3025372,134.40447990582953
3025405,142.0661709523551
3025438,142.0661709523551
3025471,111.2112103170662
3025504,105.55581295846187
3025537,0.30669022606257956
3025570,138.98111300009643
3025603,3.084587512259007
3025636,0.5207752885870057
3025669,0.30669022606257956
3025702,0.23943405383725344
3025735,0.5216149122482514
3025768,0.5216149122482514
3025801,0.5216149122482514
3025834,42.33662991622328
3025867,0.5216149122482514
3025900,0.4543587400229252
3025933,32.54963495528452
3025966,11.25629904112762
3025999,0.23943405383725344
3026032,12.755873859827062
3026065,11.25629904112762
3026098,0.23943405383725344
3026131,24.939658913403854
3026164,25.205493316942828
3026197,22.59993955411285
3026230,0.5216149122482514
3026263,130.70978751369842
3026296,1.234558160787938
3026329,34.304275853816826
3026362,0.30669022606257956
3026395,0.30669022606257956
3026428,0.30669022606257956
3026461,0.30669022606257956
3026494,0.30669022606257956
3026527,0.6359756364993068
3026560,0.5607245943095924
3026593,0.5216149122482514
3026626,0.23943405383725344
3026659,0.5052684573762309
3026692,0.23943405383725344
3026725,0.23943405383725344
3026758,1.3091542229351165
3026791,0.23943405383725344
3026824,0.5607245943095924
3026857,0.30669022606257956
3026890,0.30669022606257956
3026923,13.750997966777755
3026956,0.5216149122482514
3026989,0.23943405383725344
3027022,0.30669022606257956
3027055,0.30669022606257956
3027088,0.5607245943095924
3027121,141.38976884834668
3027154,134.40447990582953
3027187,142.0661709523551
3027220,142.0661709523551
3027253,185.20769987685705
3027286,105.55581295846187
3027319,0.30669022606257956
3027352,138.98111300009643
3027385,3.084587512259007
3027418,0.5207752885870057
3027451,0.30669022606257956
3027484,0.23943405383725344
3027517,0.5216149122482514
3027550,0.5216149122482514
3027583,0.5216149122482514
3027616,42.33662991622328
3027649,0.4139240702069179
3027682,9.99126932092892
3027715,50.30717057041569
3027748,0.13174321179591994
3027781,21.07328218688811
3027814,11.229216492602328
3027847,21.07328218688811
3027880,0.13174321179591994
3027913,23.413001546179114
3027946,39.49653847599972
3027979,9.729641673902886
3028012,0.4139240702069179
3028045,73.99803628994951
3028078,1.1268673187466047
3028111,20.537047546029676
3028144,0.19899938402124617
3028177,0.19899938402124617
3028210,0.19899938402124617
3028243,0.19899938402124617
3028276,0.19899938402124617
3028309,0.5282847944579735
3028342,0.45303375226825915
3028375,0.4139240702069179
3028408,0.13174321179591994
3028441,0.3975776153348977
3028474,0.13174321179591994
3028507,0.13174321179591994
3028540,1.2014633808937834
3028573,0.13174321179591994
3028606,0.45303375226825915
3028639,0.19899938402124617
3028672,0.19899938402124617
3028705,10.724765780853579
3028738,0.4139240702069179
3028771,0.13174321179591994
3028804,0.19899938402124617
3028837,0.19899938402124617
3028870,0.45303375226825915
3028903,136.33542407679778
3028936,130.2837982032166
3028969,137.94548924974217
3029002,137.94548924974217
3029035,177.18822825887176
3029068,101.43513125584892
3029101,0.19899938402124617
3029134,138.2143739102063
3029167,2.8380010984447828
3029200,0.27418887477278087
3029233,0.19899938402124617
3029266,0.13174321179591994
3029299,0.4139240702069179
3029332,0.4139240702069179
3029365,0.4139240702069179
3029398,35.74030973521659
3000920,26.550695243366615
3000953,6.7935539918017644
3000986,5.760292251218807
3001019,3.012772776743309
3001052,3.012772776743309
3001085,3.012772776743309
3001118,3.012772776743309
3001151,3.012772776743309
3001184,12.335405625649178
3001217,12.576901569843018
3001250,3.012772776743309
3001283,26.550695243366615
3001316,14.383860046625337
3001349,5.513230366248786
3001382,3.012772776743309
3001415,14.330790466848468
3001448,33.19369870042654
3001481,8.776221920128773
3001514,6.942229739901066
3001547,20.48674933617434
3001580,4.851539344163005
3001613,4.851539344163005
3001646,101.16096947255299
3001679,3.012772776743309
3001712,4.851539344163005
3001745,3.012772776743309
3001778,3.012772776743309
3001811,5.513230366248786
3001844,3.012772776743309
3001877,4.851539344163005
3001910,15.20641895683064
3001943,15.400667816030527
3001976,6.442753482075832
3002009,27.6582565672125
3002042,3.012772776743309
3002075,11.203099911365284
3002108,14.044369701291869
3002141,3.9984622415818687
3002174,114.29295230014887
3002207,89.13261679145054
3002240,48.935495009607486
3002273,79.15896779753193
3002306,30.17277202391965
3002339,82.14929689384694
3002372,14.044369701291869
3002405,21.60390439983531
3002438,59.136346177940254
3002471,0.83314035779935
3002504,8.879778678087558
3002537,2.6334006468730657
3002570,35.622646043096395
3002603,55.636938056154364
3002636,55.636938056154364
3002669,14.835863215154657
3002702,23.9637321621277
3002735,5.52541621666339
3002768,5.292321519203083
3002801,2.791863929697605
3002834,2.791863929697605
3002867,2.791863929697605
3002900,2.791863929697605
3002933,2.791863929697605
3002966,10.307659157249187
3002999,10.549155101443029
3003032,2.791863929697605
3003065,23.9637321621277
3003098,12.356113578225346
3003131,5.292321519203083
3003164,2.791863929697605
3003197,13.550665006963838
3003230,32.4135732405419
3003263,7.996096460244144
3003296,5.526060214139824
3003329,19.70662387628971
3003362,4.630630497117301
3003395,4.630630497117301
3003428,88.06548086770093
3003461,2.791863929697605
3003494,4.630630497117301
3003527,2.791863929697605
3003560,2.791863929697605
3003593,5.292321519203083
3003626,2.791863929697605
3003659,4.630630497117301
3003692,14.42629349694601
3003725,14.620542356145897
3003758,7.011181488660167
3003791,25.071293485973587
3003824,2.791863929697605
3003857,10.422974451480654
3003890,13.264244241407239
3003923,3.7775533945361657
3003956,94.0729601686537
3003989,75.38664655821911
3004022,42.074375235123306
3004055,70.15671276140097
3004088,24.871798638568006
3004121,70.53545561867526
3004154,13.264244241407239
3004187,19.579233500734947
3004220,51.88364172608577
3004253,0.0
3004286,8.099653218202928
3004319,2.412491799827362
3004352,33.03568296185748
3004385,49.758796717562014
3004418,48.793611545798754
3004451,12.808116746754665
3004484,50.54673863019536
3004517,6.7935539918017644
3004550,5.760292251218807
3004583,3.012772776743309
3004616,3.012772776743309
3004649,3.012772776743309
3004682,3.012772776743309
3004715,3.012772776743309
3004748,12.335405625649178
3004781,12.576901569843018
3004814,3.012772776743309
3004847,50.54673863019536
3004880,14.383860046625337
3004913,5.513230366248786
3004946,3.012772776743309
3004979,17.537318842284463
3005012,48.24482606739037
3005045,11.061853020104452
3005078,8.272099754990636
3005111,35.53787670313824
3005144,4.851539344163005
3005177,4.851539344163005
3005210,133.9734450134735
3005243,3.012772776743309
3005276,4.851539344163005
3005309,3.012772776743309
3005342,3.012772776743309
3005375,5.513230366248786
3005408,3.012772776743309
3005441,4.851539344163005
3005474,22.690062617376157
3005507,23.836895840287667
3005540,6.442753482075832
3005573,30.86478494264849
3005606,3.012772776743309
3005639,12.532969926454859
3005672,22.48059772554901
3005705,3.9984622415818687
3005738,143.83692205211497
3005771,122.34735135025022
3005804,64.61422896664409
3005837,100.06726040792987
3005870,36.60653939629658
