id,sales
3025381,1764.49
3025382,1205.5
3025383,595.4881599999994
3025384,96.56
3025385,195.11571999999992
3025386,6809.39
3025387,33.42
3025388,0.15
3025389,28.2
3025390,32.89116
3025391,0.6
3025392,487.87
3025393,33.366080000000004
3025394,6.06
3025395,9.88116
3025396,103.68
3025397,13.84
3025398,848.6834505999997
3025399,520.98
3025400,23.8
3025401,14.80348
3025402,681.6397749999995
3025403,124.44415228000005
3025404,2039.5065430000018
3025405,130.15
3025406,42.72123998
3027156,10.37
3027157,0.0
3027158,11.03
3027159,4194.47
3027160,0.0
3027161,851.3218899999999
3027162,17.54
3027163,1747.51
3027164,1239.48
3027165,619.9076400000001
3027166,96.37
3027167,201.39613010000005
3027168,7329.66
3027169,28.61
3027170,0.79
3027171,22.5
3027172,32.71163002
3027173,0.18
3027174,496.09
3027175,20.14852
3027176,44.17644
3027177,8.64375
3027178,86.39
3027179,12.01
3027180,817.4230593999996
3027181,490.82
3027182,21.62
3027183,13.48046004
3027184,668.6414410000007
3027185,152.97168968999998
3027186,3056.1272600000025
3027187,151.05
3027188,35.68760007000001
3028938,12.1
3028939,0.0
3028940,9.39
3028941,3575.52
3028942,0.0
3028943,884.51189
3028944,16.66
3028945,1452.28
3028946,1082.0
3028947,539.6762599999995
3028948,84.63
3028949,175.8967700999998
3028950,6146.55
3028951,32.17
3028952,0.65
3028953,13.13
3028954,31.616010000000003
3028955,0.01
3028956,458.8
3028957,14.120100000000003
3028958,5.71
3028959,11.091770000000002
3028960,74.69
3028961,9.39
3028962,708.1399599999999
3028963,461.66
3028964,16.71
3028965,9.34
3028966,597.2234393999997
3028967,201.58222005
3028968,1940.5856349999997
3028969,131.94
3028970,35.18641997000002
3002241,9.01
3002242,0.0
3002243,17.64
3002244,6096.13
3002245,0.0
3002246,1140.7563999999998
3002247,19.34
3002248,1987.53
3002249,2034.25
3002250,552.2868299999996
3002251,294.18
3002252,284.9078498000001
3002253,8150.2
3002254,47.12
3002255,2.46
3002256,59.34
3002257,84.46
3002258,0.05
3002259,579.64
3002260,46.79
3002261,48.46
3002262,12.87
3002263,156.6
3002264,17.14
3002265,706.7750000000001
3002266,622.56
3002267,20.52
3002268,21.99
3002269,963.7831504000004
3002270,226.05566979999992
3002271,7435.264569999996
3002272,56.13
3002273,68.44330006
3004023,12.3
3004024,0.0
3004025,16.98
3004026,4774.77
3004027,0.0
3004028,927.2075099999997
3004029,24.78
3004030,1675.64
3004031,1629.1
3004032,401.37964999999997
3004033,223.04
3004034,221.81060000000014
3004035,6584.19
3004036,45.25
3004037,2.09
3004038,50.27
3004039,77.33
3004040,0.05
3004041,487.18
3004042,31.12
3004043,9.84
3004044,13.53
3004045,184.46
3004046,16.65
3004047,588.1078038999997
3004048,493.82
3004049,18.63
3004050,13.75
3004051,795.5707402999998
3004052,216.1817495999998
3004053,4111.282610000001
3004054,67.22
3004055,57.48837998000003
3005805,12.81
3005806,0.0
3005807,17.33
3005808,6886.65
3005809,0.0
3005810,1146.0670900000005
3005811,33.96
3005812,2088.75
3005813,2020.56
3005814,657.9280200000001
3005815,337.55
3005816,261.34740019999987
3005817,8827.81
3005818,51.98
3005819,0.9
3005820,47.47
3005821,71.53
3005822,0.06
3005823,505.86
3005824,34.22
3005825,16.12
3005826,14.06
3005827,286.33
3005828,23.45
3005829,1433.5294920000001
3005830,545.64
3005831,15.93
3005832,17.56
3005833,1570.7387250000006
3005834,304.6287295999997
3005835,4956.517577999999
3005836,61.07
3005837,117.54757999999988
3007587,18.28
3007588,0.0
3007589,23.43
3007590,8683.37
3007591,0.0
3007592,1389.809220000001
3007593,38.23
3007594,2459.77
3007595,2428.98
3007596,639.5967000000003
3007597,375.04
3007598,367.20372000000003
3007599,10103.83
3007600,54.2
3007601,1.8
3007602,81.33
3007603,96.69
3007604,1.56
3007605,735.28
3007606,46.14
3007607,21.2
3007608,31.02
3007609,362.42
3007610,25.97
3007611,828.6578704000004
3007612,935.04
3007613,28.38
3007614,30.07
3007615,1248.941483999999
3007616,324.12192940000057
3007617,5825.198990000007
3007618,72.36
3007619,104.75943995000002
3009369,22.22
3009370,0.0
3009371,30.65
3009372,11319.75
3009373,0.0
3009374,1563.1626500000004
3009375,35.91
3009376,2888.94
3009377,3055.22
3009378,780.5099699999997
3009379,528.65
3009380,393.17660000000024
3009381,11580.79
3009382,72.97
3009383,2.16
3009384,95.87
3009385,116.43
3009386,1.27
3009387,832.17
3009388,55.31
3009389,16.5
3009390,11.99
3009391,158.73
3009392,21.83
3009393,927.5191200000012
3009394,1031.36
3009395,35.28
3009396,36.46
3009397,1506.9748370000004
3009398,345.2083601999999
3009399,7823.695980000001
3009400,75.09
3009401,129.48321986999994
3011151,10.22
3011152,0.0
3011153,16.26
3011154,7101.4
3011155,0.0
3011156,1240.4747999999997
3011157,25.75
3011158,2166.14
3011159,2061.59
3011160,538.4831400000002
3011161,355.21
3011162,260.1606600000001
3011163,8978.77
3011164,46.52
3011165,2.44
3011166,45.25
3011167,92.56
3011168,0.03
3011169,586.2
3011170,26.7
3011171,5.46
3011172,11.74
3011173,179.76
3011174,13.33
3011175,765.5320885
3011176,651.22
3011177,16.37
3011178,20.3
3011179,1076.3546100000012
3011180,257.9290489999998
3011181,5922.6844759999985
3011182,64.27
3011183,78.49623004000001
3012933,10.42
3012934,0.0
3012935,16.59
3012936,5738.4
3012937,0.0
3012938,1065.8307189999998
3012939,43.48
3012940,1899.0
3012941,1819.61
3012942,517.0155399999998
3012943,297.27
3012944,245.59469999999968
3012945,7915.06
3012946,46.01
3012947,1.32
3012948,33.24
3012949,70.06
3012950,0.16
3012951,519.88
3012952,30.27
3012953,6.11
3012954,11.27
3012955,197.74
3012956,15.49
3012957,726.7573600000002
3012958,545.28
3012959,16.49
3012960,18.58
3012961,884.842991
3012962,224.21673919999984
3012963,4672.914889999999
3012964,69.61
3012965,71.42697950000003
3014715,9.36
3014716,0.0
3014717,14.45
3014718,5855.27
3014719,0.0
3014720,1196.5832900000005
3014721,32.3
3014722,1923.55
3014723,1920.45
3014724,552.4124199999997
3014725,291.04
3014726,269.41613939999985
3014727,8049.54
3014728,53.24
3014729,1.53
3014730,53.41
3014731,76.44
3014732,0.17
3014733,509.23
3014734,23.31
3014735,45.31
3014736,13.69
3014737,176.06
3014738,18.91
3014739,720.37115
3014740,570.58
3014741,14.93
3014742,17.68
3014743,963.8951603999998
3014744,228.52399059999993
3014745,7101.218139999995
3014746,62.62
3014747,69.10816001
3016497,12.02
3016498,0.0
3016499,15.65
3016500,4968.22
3016501,0.0
3016502,935.7778900000001
3016503,25.63
3016504,1674.24
3016505,1625.19
3016506,400.43888999999996
3016507,223.7
3016508,223.11260990000014
3016509,6495.02
3016510,44.6
3016511,2.04
3016512,50.06
3016513,82.89
3016514,0.05
3016515,438.83
3016516,31.82
3016517,15.41
3016518,14.39
3016519,191.94
3016520,16.52
3016521,584.9402729999998
3016522,506.21
3016523,18.3
3016524,13.7
3016525,789.1616699999993
3016526,220.57923919999976
3016527,3991.351099999998
3016528,69.53
3016529,54.626779820000046
3018279,12.38
3018280,0.0
3018281,14.97
3018282,6616.95
3018283,0.0
3018284,1156.5123680000004
3018285,35.41
3018286,1929.51
3018287,2035.75
3018288,623.5343699999997
3018289,333.31
3018290,249.9746002999998
3018291,8099.05
3018292,34.02
3018293,0.69
3018294,66.3
3018295,87.83
3018296,0.12
3018297,501.71
3018298,31.16
3018299,16.21
3018300,14.91
3018301,312.12
3018302,18.06
3018303,1467.0100299999997
3018304,580.57
3018305,15.66
3018306,17.08
3018307,1433.7115689999994
3018308,280.68986919999975
3018309,4807.413588999997
3018310,62.16
3018311,97.47133999999993
3020061,21.36
3020062,0.0
3020063,24.34
3020064,8426.8
3020065,0.0
3020066,1397.5246500000014
3020067,47.87
3020068,2441.2
3020069,2384.04
3020070,641.1817599999999
3020071,377.47
3020072,361.85773
3020073,9846.38
3020074,42.21
3020075,3.08
3020076,85.56
3020077,79.13
3020078,0.55
3020079,713.15
3020080,48.18
3020081,20.56
3020082,28.51
3020083,308.39
3020084,29.88
3020085,818.3929100000003
3020086,851.7
3020087,30.23
3020088,28.19
3020089,1219.163270999999
3020090,310.57092939999984
3020091,5865.843046000002
3020092,75.15
3020093,96.87625000000006
3021843,18.46
3021844,0.0
3021845,22.28
3021846,10607.53
3021847,0.0
3021848,1556.86795
3021849,22.41
3021850,2871.97
3021851,2787.85
3021852,763.4553199999995
3021853,533.11
3021854,399.32354000000055
3021855,11726.29
3021856,74.53
3021857,2.1
3021858,89.92
3021859,114.54
3021860,0.26
3021861,791.28
3021862,52.71
3021863,18.3
3021864,15.58
3021865,157.5
3021866,25.55
3021867,991.4652800000008
3021868,1012.28
3021869,33.36
3021870,32.96
3021871,1473.6015410000023
3021872,338.8662200000004
3021873,7519.2800799999995
3021874,65.05
3021875,115.38543009999981
3023625,10.99
3023626,0.0
3023627,15.8
3023628,6745.76
3023629,0.0
3023630,1205.3484999999998
3023631,17.51
3023632,2232.18
3023633,2046.19
3023634,524.1475000000003
3023635,355.97
3023636,229.4431500000001
3023637,8295.79
3023638,51.58
3023639,1.27
3023640,42.76
3023641,68.54
3023642,0.22
3023643,580.09
3023644,24.18
3023645,6.06
3023646,11.8
3023647,117.72
3023648,16.31
3023649,746.8460091000002
3023650,650.33
3023651,20.46
3023652,24.16
3023653,1065.0949200000014
3023654,228.18461010000013
3023655,5813.772112999997
3023656,60.38
3023657,75.70825
3025407,11.83
3025408,0.0
3025409,16.94
3025410,6167.54
3025411,0.0
3025412,1064.2290999999996
3025413,23.19
3025414,1964.77
3025415,1909.57
3025416,538.6363399999998
3025417,301.43
3025418,238.1579396000001
3025419,8068.87
3025420,52.32
3025421,1.21
3025422,44.2
3025423,75.74
3025424,0.05
3025425,565.6
3025426,29.22
3025427,6.98
3025428,8.78
3025429,129.55
3025430,18.57
3025431,700.7570697000003
3025432,628.05
3025433,21.31
3025434,26.03
3025435,951.4498000000002
3025436,239.80239999999984
3025437,4841.257175999996
3025438,61.55
3025439,70.25144973000006
3027189,10.55
3027190,0.0
3027191,17.61
3027192,6353.89
3027193,0.0
3027194,1125.7527200000002
3027195,22.13
3027196,1991.16
3027197,1878.02
3027198,580.4032899999995
3027199,267.5
3027200,284.4628196000001
3027201,8699.98
3027202,46.72
3027203,1.55
3027204,47.42
3027205,80.68
3027206,0.35
3027207,560.91
3027208,20.98
3027209,19.3
3027210,11.37
3027211,125.73
3027212,16.05
3027213,712.6513200000002
3027214,639.71
3027215,20.14
3027216,18.76
3027217,941.4125512000003
3027218,221.8530999999999
3027219,7384.373029999996
3027220,78.32
3027221,78.17031005999998
3028971,11.83
3028972,0.0
3028973,15.61
3028974,5091.82
3028975,0.0
3028976,937.6916000000004
3028977,26.62
3028978,1674.46
3028979,1632.87
3028980,467.3863099999998
3028981,223.7
3028982,229.51069000000007
3028983,6885.85
3028984,46.0
3028985,2.03
3028986,49.43
3028987,90.75
3028988,0.05
3028989,438.05
3028990,27.66
3028991,9.35
3028992,5.42
3028993,192.25
3028994,16.36
3028995,584.9402729999998
3028996,508.52
3028997,17.85
3028998,13.56
3028999,789.1616699999993
3029000,221.90382919999973
3029001,4126.099420000001
3029002,69.53
3029003,54.626779820000046
3002274,9.8
3002275,0.0
3002276,27.06874
3002277,3431.35
3002278,0.0
3002279,704.4228899999999
3002280,13.75
3002281,1612.52
3002282,1135.69
3002283,525.4826780999997
3002284,84.39
3002285,138.46928007999998
3002286,6050.35
3002287,24.27
3002288,0.4
3002289,31.97
3002290,56.74
3002291,0.0
3002292,439.51
3002293,102.7832503
3002294,147.5932503
3002295,67.14016029999999
3002296,109.97
3002297,4.36
3002298,618.2108025999994
3002299,619.34
3002300,9.2
3002301,63.49991
3002302,575.5738298
3002303,85.49486008
3002304,3004.181679999998
3002305,177.62
3002306,20.32853005999999
3004056,10.89
3004057,0.0
3004058,48.76451
3004059,2715.82
3004060,0.0
3004061,612.28
3004062,13.72
3004063,1351.18
3004064,846.87
3004065,446.2978900000001
3004066,66.5
3004067,125.01247999999991
3004068,5532.16
3004069,27.92
3004070,1.96
3004071,33.87
3004072,20.67
3004073,0.0
3004074,393.11921
3004075,67.84987
3004076,5.59
3004077,54.77525
3004078,70.25
3004079,4.5
3004080,593.1166556000001
3004081,464.74
3004082,9.97
3004083,11.67
3004084,561.4740500000004
3004085,84.8387400400001
3004086,1397.4467399999992
3004087,164.07
3004088,15.695950090000014
3005838,9.1
3005839,0.0
3005840,48.55811006
3005841,3410.14
3005842,0.0
3005843,726.2240199999999
3005844,15.2
3005845,1470.22
3005846,999.96
3005847,652.6006200000004
3005848,127.91
3005849,190.1415199000002
3005850,6614.68
3005851,41.51
3005852,0.75
3005853,54.33
3005854,39.25
3005855,0.01
3005856,438.89
3005857,73.80117005
3005858,4.41
3005859,67.15144006
3005860,152.41
3005861,4.78
3005862,1265.407762
3005863,489.86
3005864,9.51
3005865,73.12144006
3005866,894.3601416
3005867,93.08791993999995
3005868,1606.8873480000009
3005869,164.22
3005870,27.413900000000012
3007620,17.65
3007621,0.0
3007622,20.08
3007623,5313.16
3007624,0.0
3007625,1095.1013500000001
3007626,31.17
3007627,2588.69
3007628,1463.12
3007629,772.8770900000003
3007630,144.8
3007631,232.33656000000025
3007632,8467.64
3007633,43.68
3007634,1.23
3007635,40.41
3007636,51.90159
3007637,0.0
3007638,654.86667
3007639,176.23609
3007640,7.85
3007641,95.71474
3007642,209.05
3007643,12.3
3007644,879.7570590000007
3007645,826.47
3007646,11.45
3007647,67.18725
3007648,966.9117800000007
3007649,159.35487029999982
3007650,2408.3135899999975
3007651,178.75
3007652,45.25587979999998
3009402,18.92
3009403,0.0
3009404,113.46959000000003
3009405,6889.63
3009406,0.0
3009407,1283.34162
3009408,20.6
3009409,2746.78
3009410,1838.26
3009411,891.6381699999994
3009412,197.18
3009413,277.51764000000003
3009414,10161.79
3009415,51.98
3009416,1.23
3009417,93.31918000000002
3009418,57.19852
3009419,0.02
3009420,789.55205
3009421,248.67729
3009422,7.77
3009423,141.40036
3009424,80.59918
3009425,8.33
3009426,976.8570266999997
3009427,1163.1972899999998
3009428,24.0
3009429,153.37036
3009430,1315.2176060000004
3009431,210.80671009999983
3009432,2816.1535500000014
3009433,287.85
3009434,45.24157008
3011184,7.05
3011185,0.0
3011186,62.14652
3011187,3686.77
3011188,0.0
3011189,758.74
3011190,14.47
3011191,1629.4
3011192,1083.73
3011193,542.9771461999995
3011194,105.28
3011195,160.66304000000002
3011196,7301.41
3011197,26.2
3011198,0.73
3011199,24.05
3011200,38.6
3011201,0.01
3011202,488.51
3011203,82.52411000000001
3011204,1.97
3011205,67.71652
3011206,47.59
3011207,6.39
3011208,657.3037564999992
3011209,626.72
3011210,9.66
3011211,14.4
3011212,621.2335991999989
3011213,89.5686598
3011214,1776.8766890000004
3011215,202.82
3011216,18.748910049999996
3012966,7.36
3012967,0.0
3012968,31.214509960000004
3012969,3036.08
3012970,0.0
3012971,702.5087
3012972,11.66
3012973,1455.82
3012974,912.04
3012975,485.30796999999984
3012976,108.37
3012977,155.76774000000006
3012978,5995.68
3012979,23.16
3012980,0.34
3012981,25.23
3012982,37.33
3012983,0.0
3012984,427.76
3012985,66.57707996
3012986,5.73
3012987,62.39968996
3012988,70.39849
3012989,5.53
3012990,625.0599353999995
3012991,566.81
3012992,11.35
3012993,14.45
3012994,610.1754096000003
3012995,89.36402036999995
3012996,1489.9890689999995
3012997,190.42
3012998,15.555530040000008
3014748,9.03
3014749,0.0
3014750,28.69843
3014751,3011.63
3014752,0.0
3014753,703.8281499999998
3014754,11.99
3014755,1567.07
3014756,906.26
3014757,451.0949599999998
3014758,96.81
3014759,135.00260999999998
3014760,5948.12
3014761,25.05
3014762,0.52
3014763,29.92
3014764,38.508739999999996
3014765,0.0
3014766,382.54
3014767,15.89
3014768,64.00469
3014769,67.78452999999999
3014770,80.72849000000001
3014771,3.38
3014772,631.8915144999997
3014773,502.56
3014774,8.14
3014775,8.37
3014776,567.7261207999999
3014777,81.04903957000006
3014778,3018.3554699999977
3014779,157.33
3014780,18.13426005
3016530,10.46
3016531,0.0
3016532,12.11
3016533,2836.92
3016534,0.0
3016535,618.7728
3016536,13.11
3016537,1413.52
3016538,832.42
3016539,447.3681300000002
3016540,71.48
3016541,124.18055999999991
3016542,5367.35
3016543,27.57
3016544,1.86
3016545,26.49
3016546,38.83
3016547,0.01
3016548,389.81921
3016549,68.90548000000001
3016550,5.66
3016551,54.26987
3016552,70.52849
3016553,4.54
3016554,596.4882051
3016555,460.02
3016556,9.81
3016557,11.75
3016558,509.18959999999976
3016559,82.17057008000008
3016560,1359.209467999999
3016561,194.69
3016562,15.696130080000012
3018312,7.73
3018313,0.0
3018314,12.3
3018315,3286.69
3018316,0.0
3018317,739.83066
3018318,15.92
3018319,1396.79
3018320,1005.27
3018321,508.7912600000004
3018322,73.36
3018323,181.2781995000002
3018324,5867.45
3018325,39.43
3018326,0.26
3018327,44.58
3018328,29.02
3018329,0.0
3018330,433.53
3018331,72.38211005
3018332,4.27
3018333,67.38289005
3018334,154.56
3018335,6.07
3018336,1227.1581590000003
3018337,587.83
3018338,12.26
3018339,14.2
3018340,826.5728232000005
3018341,91.68267013999998
3018342,1560.1301790000007
3018343,192.36
3018344,23.940430000000013
3020094,21.6
3020095,0.0
3020096,20.66
3020097,5200.65
3020098,0.0
3020099,984.20886
3020100,22.84
3020101,2284.5
3020102,1411.65
3020103,663.5330700000002
3020104,152.45
3020105,228.09276000000037
3020106,9345.21
3020107,41.61
3020108,1.2
3020109,52.59
3020110,37.13
3020111,0.0
3020112,661.87667
3020113,226.57609
3020114,8.49
3020115,87.19340999999999
3020116,197.2
3020117,9.23
3020118,842.8244150000007
3020119,795.99
3020120,16.24
3020121,66.96298000000002
3020122,959.8556580000007
3020123,135.48855
3020124,2769.982169999997
3020125,238.58
3020126,40.42506043999997
3021876,17.28
3021877,0.0
3021878,28.3
3021879,6014.66
3021880,0.0
3021881,1244.18
3021882,23.5
3021883,2626.82
3021884,1765.39
3021885,827.3503299999996
3021886,185.53
3021887,257.1451
3021888,9768.28
3021889,49.93
3021890,0.79
3021891,59.51801
3021892,51.116209999999995
3021893,0.09
3021894,795.61109
3021895,313.39556
3021896,6.03
3021897,116.54199
3021898,81.95
3021899,8.42
3021900,956.7073878999993
3021901,1015.62109
3021902,18.63
3021903,27.99438
3021904,1258.5795359999997
3021905,172.47346999999993
3021906,2811.340200000002
3021907,306.87
3021908,55.074440120000034
3023658,6.9
3023659,0.0
3023660,14.37
3023661,3778.38
3023662,0.0
3023663,770.04
3023664,16.23
3023665,2051.98
3023666,1062.17
3023667,504.38678179999965
3023668,101.48
3023669,155.91932000000014
3023670,6874.47
3023671,26.52
3023672,0.8
3023673,33.83
3023674,22.28
3023675,0.0
3023676,463.15
3023677,76.32571000000002
3023678,1.78
3023679,63.835710000000006
3023680,60.21
3023681,6.01
3023682,591.0805629999996
3023683,595.8321
3023684,10.07
3023685,72.47492
3023686,584.5056499999996
3023687,101.79564002000005
3023688,1703.4256709999995
3023689,174.04
3023690,24.435560144999997
3025440,4.52
3025441,0.0
3025442,17.22
3025443,3280.52
3025444,0.0
3025445,698.96511
3025446,26.34
3025447,1646.02
3025448,935.65
3025449,525.8015002999999
3025450,87.87
3025451,141.75720999999993
3025452,5846.37
3025453,19.05
3025454,1.4
3025455,27.95
3025456,34.63
3025457,0.0
3025458,416.65
3025459,65.44509000000001
3025460,6.64
3025461,64.0117
3025462,73.29
3025463,8.28
3025464,539.7925802999998
3025465,562.97
3025466,10.81
3025467,65.44909000000001
3025468,613.3437800000007
3025469,115.1791821599999
3025470,1393.0350540000002
3025471,170.13
3025472,32.10468025000001
3027222,7.34
3027223,0.0
3027224,11.53
3027225,3448.95
3027226,0.0
3027227,717.0
3027228,17.85
3027229,1621.86
3027230,916.19
3027231,533.4145312
3027232,87.03
3027233,132.07214999999997
3027234,6716.32
3027235,27.39
3027236,0.58
3027237,28.46
3027238,33.728739999999995
3027239,0.01
3027240,421.65
3027241,74.69557030000001
3027242,70.36855996
3027243,67.31855996
3027244,103.90162000000001
3027245,6.24
3027246,582.0046399999997
3027247,606.14
3027248,10.43
3027249,9.68
3027250,571.7676398
3027251,81.40164964000003
3027252,2998.8254199999965
3027253,183.8
3027254,25.52617008
3029004,10.36
3029005,0.0
3029006,12.11
3029007,2841.39
3029008,0.0
3029009,627.26
3029010,12.37
3029011,1413.52
3029012,837.34
3029013,458.4017900000002
3029014,71.48
3029015,127.03825987999997
3029016,5419.63
3029017,27.57
3029018,1.76
3029019,26.02
3029020,38.81
3029021,0.01
3029022,412.75451
3029023,72.70706000000001
3029024,5.69
3029025,54.26987
3029026,68.4
3029027,4.49
3029028,598.9414451
3029029,467.02
3029030,9.84
3029031,12.22
3029032,562.0356000000004
3029033,81.60484008000007
3029034,1289.864397999999
3029035,184.56
3029036,21.377889994999997
3002307,12.65
3002308,0.0
3002309,12.74
3002310,6185.25
3002311,0.0
3002312,1313.0954020000008
3002313,34.5
3002314,1918.12
3002315,2300.28
3002316,389.68953980000026
3002317,440.23
3002318,337.48984999999993
3002319,6899.87
3002320,36.65
3002321,4.86
3002322,86.88
3002323,51.92
3002324,2.1
3002325,446.29
3002326,47.51706
3002327,73.50291999999999
3002328,47.25027
3002329,315.61003
3002330,18.22
3002331,656.86685
3002332,454.54802
3002333,18.77
3002334,24.67
3002335,883.9515404000006
3002336,283.1856805999998
3002337,11401.077729999995
3002338,95.2
3002339,64.59027999999998
3004089,13.1
3004090,0.0
3004091,13.82
3004092,4756.52
3004093,0.0
3004094,986.693021
3004095,32.89
3004096,1434.93
3004097,1817.4
3004098,272.3743903999999
3004099,336.91
3004100,275.2995599999998
3004101,5511.27
3004102,33.64
3004103,1.43
3004104,62.12
3004105,52.35
3004106,3.02
3004107,342.79330000000004
3004108,88.82444
3004109,7.06
3004110,7.72
3004111,247.92852
3004112,18.62
3004113,552.4924095999994
3004114,329.21902
3004115,15.98
3004116,22.94
3004117,738.6729583999996
3004118,249.7495899999997
3004119,5661.468309999999
3004120,89.69
3004121,65.24890000000005
3005871,19.65
3005872,0.0
3005873,12.86
3005874,6539.82
3005875,0.0
3005876,1300.0560600000013
3005877,45.79
3005878,1841.36
3005879,2402.01
3005880,499.8867499999995
3005881,501.3
3005882,440.8845799999997
3005883,6886.4
3005884,59.24
3005885,3.02
3005886,38.85
3005887,41.14
3005888,3.24
3005889,418.92605
3005890,14.66
3005891,21.11
3005892,15.66
3005893,416.93589999999995
3005894,13.59
3005895,1389.5850800000005
3005896,382.91876
3005897,14.96
3005898,22.88
3005899,1491.7668809999989
3005900,284.60278999999986
3005901,7383.027549999992
3005902,79.04
3005903,126.77235995999997
3007653,15.04
3007654,0.0
3007655,13.43
3007656,7954.13
3007657,0.0
3007658,1400.0648409999994
3007659,45.03
3007660,1996.23
3007661,2448.92
3007662,488.6453004000003
3007663,485.91
3007664,423.4126800000002
3007665,7903.51
3007666,59.39
3007667,2.55
3007668,77.93
3007669,49.61
3007670,1.32
3007671,542.49604
3007672,133.99786
3007673,21.86
3007674,56.30969
3007675,494.10623
3007676,20.8
3007677,916.93083
3007678,539.5460499999999
3007679,23.31
3007680,33.25
3007681,1073.1429502999997
3007682,335.97256999999973
3007683,7885.897799999993
3007684,64.89
3007685,112.66342003
3009435,20.05
3009436,0.0
3009437,17.66
3009438,9997.12
3009439,0.0
3009440,1517.2621899999992
3009441,28.17
3009442,2077.66
3009443,3134.47
3009444,537.6725699999997
3009445,560.17
3009446,410.9693499999997
3009447,9126.55
3009448,57.34
3009449,1.43
3009450,67.83
3009451,50.97
3009452,2.37
3009453,659.45
3009454,134.76736
3009455,19.12
3009456,57.548320000000004
3009457,242.26
3009458,19.63
3009459,839.2658593999995
3009460,647.83676
3009461,23.1
3009462,47.54
3009463,1124.4437300000002
3009464,390.7282999999999
3009465,8979.06598999999
3009466,85.87
3009467,130.03469994
3011217,14.5
3011218,0.0
3011219,15.68
3011220,6693.22
3011221,0.0
3011222,1373.5773800000002
3011223,25.77
3011224,1863.34
3011225,2426.5
3011226,398.3677000000002
3011227,462.19
3011228,305.6209100000001
3011229,7109.26
3011230,54.19
3011231,2.17
3011232,115.16
3011233,51.33
3011234,3.35
3011235,501.94474
3011236,102.41877999999998
3011237,9.42
3011238,4.74
3011239,226.17
3011240,15.4
3011241,750.4677281000003
3011242,481.16957
3011243,24.46
3011244,24.31
3011245,970.5056397000009
3011246,326.0677018
3011247,7955.343009999994
3011248,89.1
3011249,108.05546019000002
3012999,14.19
3013000,0.0
3013001,13.05
3013002,5320.79
3013003,0.0
3013004,1134.19387
3013005,22.87
3013006,1723.86
3013007,1970.86
3013008,342.31967000000003
3013009,377.57
3013010,308.69000000000017
3013011,6124.12
3013012,42.6
3013013,0.93
3013014,89.2
3013015,44.27
3013016,3.18
3013017,421.16
3013018,53.252430000000004
3013019,12.12
3013020,10.9
3013021,221.36
3013022,16.89
3013023,620.6769200000002
3013024,359.39618
3013025,13.4
3013026,21.37
3013027,832.7096767999997
3013028,260.64954000000006
3013029,6360.961329999995
3013030,79.95
3013031,78.46706003999992
3014781,17.47
3014782,0.0
3014783,13.34
3014784,6165.93
3014785,0.0
3014786,1298.3250510000003
3014787,34.59
3014788,1701.23
3014789,2220.24
3014790,410.08201000000014
3014791,425.98
3014792,302.22837039999996
3014793,6825.75
3014794,47.21
3014795,3.89
3014796,64.61
3014797,45.35
3014798,2.52
3014799,419.88
3014800,57.221019999999996
3014801,44.42226000000001
3014802,31.99884
3014803,245.09
3014804,14.03
3014805,627.66808
3014806,405.89603999999997
3014807,18.98
3014808,24.29
3014809,854.7941505000002
3014810,273.65643989999984
3014811,10915.475755000003
3014812,78.97
3014813,63.74674004999998
3016563,12.41
3016564,0.0
3016565,13.66
3016566,4715.9
3016567,0.0
3016568,1039.0666359999993
3016569,32.05
3016570,1380.53
3016571,1784.53
3016572,335.45973000000015
3016573,335.91
3016574,275.53564999999986
3016575,5371.04
3016576,33.95
3016577,1.45
3016578,100.2
3016579,51.4
3016580,3.58
3016581,337.17861
3016582,80.69229
3016583,8.83
3016584,39.43057
3016585,249.6268
3016586,16.2
3016587,552.9117695999995
3016588,329.30523
3016589,15.96
3016590,23.69
3016591,735.4319671999997
3016592,250.38645999999972
3016593,5649.541769999998
3016594,85.34
3016595,62.98700024000005
3018345,11.96
3018346,0.0
3018347,12.6
3018348,6757.25
3018349,0.0
3018350,1352.6476699999998
3018351,49.26
3018352,1730.31
3018353,2417.74
3018354,449.44113999999973
3018355,483.87
3018356,429.8724696999998
3018357,7028.19
3018358,53.57
3018359,1.84
3018360,93.74
3018361,45.51
3018362,3.7
3018363,425.83595
3018364,141.77505000000002
3018365,24.71
3018366,50.306599999999996
3018367,394.76167999999996
3018368,14.62
3018369,1443.5976499999995
3018370,399.41171
3018371,13.99
3018372,139.54678
3018373,1426.5014329999995
3018374,264.9070502
3018375,7524.519377999996
3018376,80.43
3018377,135.76999004999993
3020127,11.63
3020128,0.0
3020129,15.61
3020130,7945.87
3020131,0.0
3020132,1406.3802999999991
3020133,63.57
3020134,1922.53
3020135,2415.76
3020136,533.68011
3020137,478.74
3020138,442.30555
3020139,7941.92
3020140,51.52
3020141,1.48
3020142,78.16
3020143,55.84
3020144,4.1
3020145,521.84186
3020146,148.22493
3020147,20.86
3020148,78.04944
3020149,467.76205000000004
3020150,22.56
3020151,872.3250605999997
3020152,596.22618
3020153,23.41
3020154,31.94
3020155,1113.2530700000002
3020156,333.8691098000003
3020157,7920.821319999996
3020158,98.15
3020159,84.99558985
3021909,20.55
3021910,0.0
3021911,19.54
3021912,8224.69
3021913,0.0
3021914,1493.0382699999993
3021915,28.53
3021916,2182.91
